Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
3,-1.2626592330659756,1.2092790042711123,-1.3016863843668782,0.3059589488182591,1.1157898213345971,-1.0763404120846543,-0.5067217009636275,0.11522848353191159,-1.0603083987654274,1.0238020899362876,1,1,1,1,1,1,0.3781485281871202,-1.1232951583567652,1
0,0.03603082146173325,-0.2331141846139547,-0.7519826936094509,0.057122760415160095,0.35903191761919484,0.32667403330054867,0.5705053951363468,-0.6676087314424888,-0.5469004183658028,0.8030965850073382,5,2,1,1,0,1,-0.4068482112833503,-0.6417026732024662,3
0,-0.846320169812629,-1.513398938788512,-0.8988795540733096,1.7235164899472266,-1.7105636867677048,0.08773227844274861,1.0937493926850375,1.0523157600840922,-1.0867676092892724,-0.4565324027601007,0,2,0,3,2,1,-1.1754526822310953,0.3319395288098287,5
3,0.2500672798116528,0.9068563471620467,-0.33803771723063725,-1.0048312697701398,0.021143998605104714,1.3623409159531854,-0.09371858042714767,0.0356270360368639,0.5739732880158667,-0.2579437644552195,4,1,1,0,4,0,-1.030653564108062,0.33723750381512485,4
1,-1.410112651301536,-1.1643910373208795,1.6790841598055288,1.6401307522337576,-0.07425376102426673,-0.170950541674452,0.8426951034852468,1.470865908420054,-0.8388563106854152,-0.5715700583842227,5,0,2,0,5,4,-0.03482530987004743,-1.0487950890478954,0
0,1.7124303230985676,-1.7264117136405266,0.8466167105321537,-1.3498435572063332,-0.7932384253660804,-0.041609131615851704,-0.09875848101396778,0.19428795599537096,0.9137787864049651,-0.22053812112922397,6,0,1,1,2,1,-0.9904935646835337,-1.6795623425296613,5
2,-0.15617419127193538,-1.2755023678196107,-1.2548908045338953,-1.5823085504993888,0.915629883724647,-0.7149495190077715,-0.0835316464939426,-1.2413626886842772,0.9064549260511859,1.3860730032193707,3,3,0,0,2,4,0.4764460390244528,-1.571976531851895,1
2,-0.4192889242870789,0.4315753830746896,1.3293475496510172,-0.5259193219893246,0.10895293480975776,0.7894328138518877,-1.3760198735129772,0.4673486644384772,-0.8323776479357139,0.5614423241470305,5,1,0,0,0,1,1.0772260413933212,0.9148469813283174,2
1,-0.5253921418881738,-0.7675073004630544,-0.9525871314457854,-1.2664578194928646,-1.2395047687506544,0.13084608179561538,-0.03599490871402015,0.45239388080254717,0.7325907143395005,-1.3972664267614563,4,3,1,1,4,3,-1.2524266862404099,-1.5156621900501472,5
3,0.5328029772140831,0.6847263730394414,0.22897957074868236,0.12727522514654033,-0.2973869327165537,-1.1625680187903877,0.34058652508566567,-0.44748893811977014,0.9402379969288104,-0.5434302866901238,3,3,1,2,6,4,-1.5470322267652685,0.1382393486067664,1
