Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
1,0,1,0.9627220441772522,-0.1187325665146399,1.1440171832334889,-0.31488086762782724,1.2731517412079763,1,1.180573898364884,1.2690434151540793,1,162.31
3,1,2,-0.725021618657184,-1.0594472642661612,-0.9111293587114137,-0.8346244387368401,-0.11927770172922623,1,-1.1604384056311086,0.5661213944042455,1,105.85
1,0,2,1.554302297129528,-1.706305706503836,-0.7211578296240695,-0.17050765343087926,-1.1559567081475426,1,0.8182743751274086,0.6175547129956969,0,56.56
0,3,1,-1.4383978060408098,1.6013167542389954,-1.032020331766996,-0.7941999387616949,1.05636631895428,2,-1.5924109141065597,0.9090101850139207,0,172.38
1,2,0,1.154115655426517,0.3472089096689729,-0.7729682466478907,1.5504210597967412,-0.8127131229125238,1,1.556808018649954,1.5262100081113357,2,96.73
3,3,2,0.057952245544358356,0.048267709842956176,-1.601934919029028,1.3194239170816244,-1.5575655993739415,0,-1.327653570202251,-0.8911559656868742,2,56.68
2,3,0,-1.0208117451333218,1.5469881386931752,-1.1529113048225783,1.2558997028349668,0.7145123838619131,0,-0.42190476210856337,-1.268333635357517,3,164.63
1,1,2,0.02315340713540168,-0.15753872047594022,1.368528990336713,-0.8461742958725961,-1.7257132666348212,2,1.403527451126407,1.4747766895198848,2,55.61
2,2,0,-1.003412325928842,-0.9802291844555068,-1.5328543629972662,1.481121916982206,0.018297662393311823,2,0.08670803012866124,0.9947323826663396,1,104.45
1,3,2,-1.6471908364945544,-0.10775979194627217,1.454879685376415,-0.8288495101689621,-0.09843294958944775,0,-0.1362455226328618,0.5661213944042455,0,111.58
0,0,1,0.2145470183846665,-1.7124611654080424,-1.6364751970449085,-1.573815295425214,-0.5208865929556251,2,1.6543501979831203,0.8747213059529533,2,77.09
2,0,1,-1.6123919980855979,1.1401925937195443,0.8331546810905625,0.5686832032574948,-1.1184361542959416,1,-1.4739668392020004,-0.8054337680344553,1,90.78
2,1,2,-1.768986770925906,-0.9735384682552826,0.3495907888682324,1.4175977027355484,1.3412445981979197,1,-0.3591990753943851,-1.3883447120709032,1,155.28
0,2,1,0.02315340713540168,1.416385358464799,0.8331546810905625,0.9325037030338036,1.6956053845741539,1,-1.1604384056311086,0.6861324711176318,0,203.04
3,0,1,-1.1774065179736302,-1.291481302089936,-0.2721342154176206,-0.9674477957980325,1.2592552397814571,0,0.9854895396985514,1.5090655685808523,2,140.71
0,1,1,1.2759115898578683,0.9935320946106301,-0.6866175516081889,0.591782917529006,0.6839400807235714,1,1.2014757939362763,-0.30824502165042655,2,147.84
0,0,0,-0.6728233610437474,-1.4384094298468593,1.5585005194240573,-0.8346244387368401,1.4760406620351538,1,-1.4600322421544054,-1.1826114377050982,3,151.59
1,3,0,1.3455092666757833,-0.17654035448457667,0.26324009382853064,-1.6950887953506504,-1.4658486899589163,0,1.3617236599836215,-1.5597891073757408,3,62.25
0,3,2,1.6934976507653579,0.8399132506534824,0.8504248200985024,0.892079203058658,-0.37914227840513115,1,-0.930517554345788,1.5090655685808523,2,114.69
2,0,0,-0.11604194650042814,1.3141512149253733,-0.46210574450496417,-1.4525417954997777,-1.646503208503663,1,0.2887596873187914,-0.8225782075649394,0,83.47
0,3,0,1.2585121706533902,1.4525152259460097,-0.9456696367272942,-1.6257896525361153,-0.9099886328981567,1,-0.930517554345788,-0.08536730775413752,1,96.56
2,0,2,-0.8990158107019705,-0.05610746288054122,-0.5657265785526066,0.31458634627086596,-1.564513850087201,1,-0.3940355680133731,-0.10251174728462122,2,53.34
0,1,2,-0.011645431273556547,-1.3270759122751288,0.2805102328364712,-1.123370867130736,0.10584562138038121,1,0.09367532865245869,1.5090655685808523,2,108.42
0,2,0,-1.4383978060408098,1.166420201224423,-0.2721342154176206,-0.46502901039265326,1.519119816457362,1,1.5637753171737516,0.6346991525261803,3,184.58
3,3,1,1.0671185594041237,-0.4265055117249527,-0.34121477144938184,-1.360142938413731,0.08083191881264727,1,-1.6133128096779525,0.8061435478310179,0,118.02
1,0,2,0.7887278521324641,-0.8228635394262336,-0.16851338136997826,-0.46502901039265326,1.2384104876416788,1,1.3129525703170382,1.3204767337455308,2,152.01
3,2,0,-0.08124310809147145,-0.249335346743016,-0.6002668565684871,0.48205927473932597,0.17810742879828018,0,0.8740127633177897,1.1147434593797256,1,114.47
1,1,0,-1.3340012908139383,1.4757989183227893,-0.4448356054970242,-0.6671515102683805,-0.562576097235182,2,0.5186805386041122,0.4289658781603753,0,113.46
0,3,0,1.6065005547429647,-1.2197568244235328,1.6275810754558184,1.4233726313034267,-1.0058744927411376,0,-0.9096156587743951,-1.679800184089127,2,64.81
0,0,2,-1.5949925788811194,-1.499696390240913,-0.9111293587114137,-1.077171438587713,0.8896083018360522,2,-0.19895120934704033,-1.5083557887842896,3,132.6
2,0,0,-0.5336280074079176,-0.7198265099427811,1.7312019095034608,0.5167088461465932,1.4551959098953753,1,1.4592658393167877,1.6119322057637546,2,164.81
1,1,2,0.2319464375891464,1.2480469388671582,-0.4793758835129048,0.19908777491330756,-1.0100434431690932,1,0.5395824341755048,-0.7882893285039716,0,95.88
0,2,1,1.3977075242892198,0.8559709695340205,0.36686092787617297,0.9382786316016812,0.45742710747131177,2,-0.9653540469647759,1.6462210848247225,3,139.56
1,0,1,-0.3770332345676094,-0.41499747986056695,0.14234912077294826,0.30303648913510994,-1.001705542313182,0,0.7695032854608258,-0.2053783844675237,1,77.68
2,3,0,1.1889144938354752,-0.42302633930083594,-1.170181443830519,1.0537772029592396,-0.048405544453979474,0,-0.3870682694895754,-1.0283114819307444,2,123.41
3,0,2,-0.7076221994527041,-1.6549210060861144,-0.7902383856558313,0.8574296316513909,-0.6793067092179415,1,1.577709914221347,1.5947877662332712,2,85.38
3,0,0,-1.6645902556990344,-0.6240154539555708,0.6604532910111589,0.3665607033817676,0.8868290015507485,1,0.6719611061276595,-1.2854780748880008,3,142.99
2,1,2,0.5451359832697626,1.2863178355324403,1.489419963392296,-0.7306757245150377,1.5399645685971406,2,0.10760992570005408,-0.3596783402418776,2,194.91
1,0,1,0.31894353361153965,0.44355522295220123,-1.2565321388702209,-1.0425218671804453,0.4476995564727486,0,1.62648100388793,0.08607708755070008,2,133.54
3,2,2,1.2411127514489118,1.463488000514377,0.7986144030746819,-0.014584582098175652,-0.4861453393893276,0,0.16334831389043467,-0.15394506587607262,1,120.28
3,0,2,-0.7946192954750988,-0.9475784893984126,0.17688939878882884,-0.9385731529586429,1.6233435771562545,1,-0.3870682694895754,0.9947323826663396,1,164.91
2,0,2,0.5451359832697626,-1.367487838124483,-1.308342555894042,0.4993840604429596,-0.9072093326128529,2,-0.7005967030604672,1.5604988871723038,2,71.02
2,2,2,0.5277365640652844,-1.3206528247229137,-1.187451582838459,1.1057515600701413,-0.19570845957508068,1,1.1945084954124792,-1.3712002725404195,3,98.66
2,0,2,-1.4905960636542464,1.7075653274985558,-1.3601529729178625,-1.6257896525361153,-1.4255488358220112,2,-0.21288580639463547,1.029021261727307,0,84.95
1,2,2,1.4847046203116132,-1.583196528419711,0.5050220399396953,-0.29755608192419364,-1.5492276985180302,2,-0.27559149310881376,-0.13680062634558893,1,51.52
1,1,2,-1.4905960636542464,-0.18323107068480088,-1.325612694901982,-0.9039235815513753,0.7673190892826853,1,0.5604843297468979,1.457632249989401,0,141.01
1,2,1,-0.8120187146795772,1.6304882768719733,-1.4292335289496243,0.9960279172804604,0.8229050949887613,1,1.2641814806504552,0.25752148285553766,2,171.87
3,1,1,-1.1252082603601934,1.1171765299907728,-1.1529113048225783,-0.3322056533314613,-1.11009825344003,2,0.832208972175004,-0.15394506587607262,1,97.64
0,1,1,0.2145470183846665,1.1511653682879117,1.3339887123208332,-0.7480005102186713,1.676150282577027,1,0.4420402548423385,-0.6339893727296178,0,195.32
2,0,1,-0.3422343961586512,-0.5086675066637056,0.24596995482059,-0.8750489387119856,-1.2045944631403591,1,-1.1674057041549062,-0.565411614607683,0,66.18
0,0,1,-0.5162285882034392,1.7249611896191386,1.3167185733128925,-1.3370432241422192,1.608057425587084,2,-0.791171583869836,-1.576933546906225,2,198.56
0,0,0,-0.5336280074079176,0.5671996583323441,0.10780884275706766,1.278999417106479,0.7284088852884321,0,0.14244641831904206,-1.679800184089127,3,148.15
2,0,1,-1.003412325928842,0.8013747253401908,0.5913727349793971,0.9382786316016812,0.7033951827206977,1,0.6998303002228498,0.9947323826663396,0,159.1
3,3,2,0.9279232057682939,-0.9050255343649868,-0.2721342154176206,-1.2735190098955622,1.3356859976273117,1,0.2678577917473986,-0.5825560541381667,2,164.42
1,0,2,-1.6123919980855979,0.6234016744142273,0.7986144030746819,-1.6835389382148944,-1.0767466500163845,1,0.10064262717625638,-0.08536730775413752,2,94.21
2,2,0,-0.04644426968251323,-0.37003586699506047,0.7640741250588007,-0.8634990815762297,0.5310785650318626,1,0.7137648972704447,0.3260992409774725,2,138.51
1,1,0,0.31894353361153965,0.43579399215994125,0.6777234300190988,-0.9385731529586429,-1.4908623925266504,0,-1.4669995406782028,-1.4912113492538062,3,72.41
3,0,2,1.7108970699698363,-0.6098311356110956,-1.0665606097828766,0.9382786316016812,-0.17625335757795402,0,0.5883535238420882,-0.6339893727296178,1,95.36
2,0,1,0.8757249481548574,0.15986885606269552,-0.393025188473203,-0.9096985101192533,-0.30549082084458073,1,-0.21985310491843316,-0.03393398916268612,1,103.84
1,3,0,-0.655423941839269,-1.601395276484321,-1.187451582838459,-0.9096985101192533,-0.618162102941258,0,-0.3452644783467897,0.9775879431358555,2,70.97
1,0,2,-0.5336280074079176,0.7470461097943705,0.4359414839079342,-0.978997652933788,-0.30549082084458073,2,-0.5264142399655273,1.1147434593797256,2,104.48
0,2,0,-0.09864252729594979,-0.4398869441254011,-1.5328543629972662,-0.6440517959968689,0.7311881855737357,0,-0.8051061809174311,-0.15394506587607262,2,138.27
3,2,1,-1.1774065179736302,-0.522048939064154,0.5395623179555765,0.30881141770298837,0.4073997023358435,1,-0.1710820152518498,0.2232326037945703,0,137.33
0,1,1,-0.9338146491109272,-0.44577477438159824,-0.8765890806955331,1.0999766315022628,-0.18876020886182118,0,-0.2337877019660283,-0.9597337238088093,1,109.43
0,2,0,-1.0730100027467568,1.1557150553040643,1.2476380172811314,-1.0194221529089338,1.3523617993391344,0,0.6371246135086716,-0.994022602869777,1,180.83
0,3,0,-1.6819896749035128,1.1490243391038402,1.0403963491858466,0.04893963214848155,0.5296889148892103,2,0.7834378825084206,1.2347545360931118,1,155.18
3,0,0,-0.481429749794481,0.8653379722143344,-0.7038876906161295,0.24528720345633076,-1.1462291571489795,1,-0.860844569107812,-1.4226335911318706,2,87.49
0,3,0,-1.6471908364945544,-0.264857808327536,-1.3946932509337437,0.6322074175041515,-0.7460099160652325,1,0.17031561241423235,1.0633101407882743,1,78.46
1,1,1,-1.3340012908139383,-0.6143808226272478,0.9885859321620254,0.34923591767813317,0.09055946981121041,2,-0.33829717982299223,1.0975990198492418,2,116.71
3,2,0,-0.09864252729594979,0.9231457601842711,0.055998425733246475,-1.2157697242167829,1.2578655896388058,0,-1.257980584964275,0.8918657454834367,2,174.98
3,2,1,0.336342952816018,0.5837926345089003,1.1440171832334889,0.12978863209877237,-1.6256584563638845,1,-0.16411471672805233,-0.4625449774247801,3,68.73
1,0,2,-0.4118320729765661,1.2855149495884135,1.4376095463684744,1.3194239170816244,0.4407513057594891,1,0.7416340913656355,-0.15394506587607262,3,155.54
1,1,1,0.806127271336944,0.7853170064596527,-0.4275654664890836,-0.2860062247884377,0.11001457180833707,1,1.1248355101745033,1.68050996388569,1,126.51
1,3,0,1.4673052011071348,-0.1412133729473931,1.644851214463759,-0.06655893920907685,0.8882186516934004,2,-0.5891199266797056,0.05178820848973269,3,155.97
3,2,0,1.3803081050847401,-0.6598776927887724,0.7468039860508607,0.7015065603186867,-0.3068804709872326,1,-0.6657602104414793,-1.4912113492538062,3,102.11
1,0,1,0.2145470183846665,0.5706788307564612,-1.0665606097828766,0.3781105605175228,0.621405824304236,1,-1.014125136631359,-0.9768781633392929,2,147.94
